Id,SalePrice
1628,12.042884599552856
1629,11.941494538742633
1630,12.02863756051757
1631,11.986887653934861
1632,11.990653972358324
1633,11.92744779824023
1634,11.6910760278081
1635,11.702856729393394
1636,11.629646948850024
1637,11.727048411237757
1638,11.972738574914741
1639,11.694679912495234
1640,12.006276102800362
1641,11.701137179835152
1642,12.028834004816082
1643,11.992153776643887
1644,12.030568273009221
1645,11.713656804588796
1646,11.693213904557663
1647,11.929127096908408
1648,11.59681593082345
1649,11.668141162538625
1650,11.605870601716063
1651,11.592946673457584
1652,11.43720491870273
1653,11.450388032385751
1654,11.571878971555137
1655,11.85717778704035
1656,11.581958015003918
1657,11.563842166575832
1658,11.532904547504058
1659,11.84390168873284
1660,11.676118005344126
1661,12.073289000912663
1662,12.088609487850906
1663,12.06308549108707
1664,12.07305561695895
1665,12.042454211380027
1666,12.049059111619833
1667,12.035139503463805
1668,12.060296469707952
1669,12.041200863344097
1670,12.056796101064728
1671,12.029158103955552
1672,12.048677349874755
1673,12.01672335086149
1674,12.013973666107562
1675,11.667437906934406
1676,11.556196186255146
1677,12.019588470569037
1678,12.076311132292915
1679,12.053951819452429
1680,12.044959795400493
1681,11.987206328167712
1682,12.057347425955397
1683,11.924030232700874
1684,11.92902537518684
1685,11.640362142602179
1686,11.875329489345352
1687,11.938722311902177
1688,11.95532858407887
1689,11.960730885291278
1690,11.991403967546784
1691,11.962133792335171
1692,12.040649810217467
1693,11.930984441699414
1694,11.71605454230077
1695,11.935352736329044
1696,12.018259739248101
1697,11.943427845082152
1698,12.062439377674226
1699,12.022329267253198
1700,12.0532730648441
1701,12.058667041922577
1702,12.028635508780331
1703,12.01931501983985
1704,12.060544124332521
1705,12.003181803813083
1706,12.07386628612238
1707,12.000357565392612
1708,12.010888715660844
1709,12.032339839138565
1710,12.016670756108132
1711,12.077624427139698
1712,12.010654032505686
1713,12.041622952293443
1714,11.999535373832689
1715,12.019322067789552
1716,11.90893943094506
1717,11.880910286299013
1718,11.526499576602207
1719,11.971616384394123
1720,12.007433258531872
1721,11.89427553949906
1722,11.519789995613138
1723,11.7067851937478
1724,12.005300693832552
1725,12.036003633893499
1726,11.651922600908485
1727,11.620004864388614
1728,11.9798440519035
1729,11.722055803936907
1730,11.677429427644677
1731,11.564999184647503
1732,11.690249280746098
1733,11.63851774478557
1734,11.618990902217723
1735,11.624703792697703
1736,11.577763626710215
1737,12.000932509508274
1738,12.020861018037934
1739,11.9508227697556
1740,11.483481817171056
1741,11.529440002347142
1742,11.558230033047602
1743,11.88740273998624
1744,11.987107099410983
1745,11.957871802853216
1746,11.950772278022097
1747,12.008374073063443
1748,11.652227072898041
1749,11.659366895825714
1750,11.656298661147737
1751,12.018539774534245
1752,11.655005778510818
1753,11.573294374263666
1754,11.992542818646282
1755,11.678920958628344
1756,11.607108197663923
1757,11.648679018065643
1758,11.631697434152397
1759,11.662101597930237
1760,11.653577144252765
1761,11.651513937487806
1762,11.642614127298623
1763,11.69568559902325
1764,11.586848769674573
1765,11.57988280226059
1766,11.687289943084261
1767,11.698254706004471
1768,11.608700455001578
1769,11.905128711041794
1770,11.640332513134684
1771,11.604713945429035
1772,11.548663139762228
1773,11.546475305335617
1774,11.560942519963254
1775,11.645863827590455
1776,11.596566725160912
1777,11.609967127201546
1778,11.61864684771121
1779,11.592244576181276
1780,11.98273034700714
1781,11.577984643327394
1782,11.362145346243897
1783,11.62570262626463
1784,11.495745376469333
1785,11.567960618438672
1786,11.462979177536086
1787,11.914873977958559
1788,11.077119504571165
1789,11.460680183675148
1790,11.37818011887396
1791,11.613741959410055
1792,11.601352419535116
1793,11.591370261111056
1794,11.670103535972858
1795,11.650325082218648
1796,11.610834628482515
1797,11.499494067952224
1798,11.57007485023715
1799,11.60056630337214
1800,11.628799506451564
1801,11.561369396029558
1802,11.659987437774538
1803,11.603810234143387
1804,11.701257589623012
1805,11.660761275023791
1806,11.422129436970987
1807,11.470242374132814
1808,11.624571945708354
1809,11.491819772336259
1810,11.626338049066602
1811,11.34505354509467
1812,11.422415671999822
1813,11.545624330890934
1814,11.444867669557484
1815,11.154296904972886
1816,11.50395746183032
1817,11.490835204343684
1818,11.582200718959056
1819,11.47510645380906
1820,11.302336768563617
1821,11.39201972668498
1822,11.577890125885887
1823,11.176632704907274
1824,11.349895108765942
1825,11.517240583188578
1826,11.507710328853756
1827,11.526922789894558
1828,11.541408441810445
1829,11.58007206491103
1830,11.56915345618126
1831,11.815832554649232
1832,11.333682268796434
1833,11.544780023014765
1834,11.504499508705006
1835,11.754514805822682
1836,11.452706296374478
1837,11.3126034549118
1838,11.502728688903387
1839,11.351275378363233
1840,11.570405857786668
1841,11.644424102220524
1842,11.418016354222736
1843,11.693980415229138
1844,11.706773903327067
1845,11.594164317162987
1846,11.67109638280453
1847,11.58409319958779
1848,11.18494815417825
1849,11.549623122609885
1850,11.57279047956385
1851,11.635449667491043
1852,11.565907013950413
1853,11.483557896413965
1854,11.950732856598666
1855,11.613168009300015
1856,11.995847575253894
1857,11.567643926052032
1858,11.644888435764829
1859,11.646170271097112
1860,11.694912408186532
1861,11.637846674104422
1862,12.043455935652517
1863,12.036112361500981
1864,12.036112361500981
1865,12.06545823795479
1866,12.067290585766088
1867,12.023669238373717
1868,12.052425435172095
1869,12.010983121207936
1870,12.049014218405844
1871,12.012312569449449
1872,11.646225364693187
1873,12.049689012262064
1874,11.717859330933578
1875,12.003035108681061
1876,11.735775882444155
1877,12.005131562030662
1878,11.974413824453835
1879,11.680834206821372
1880,11.673862510903136
1881,12.028654763176926
1882,12.022757714838354
1883,12.002871164554271
1884,12.014027522682163
1885,12.037073333443011
1886,12.036152373925097
1887,12.005757351538572
1888,12.052928290867724
1889,11.656217498243304
1890,11.622740492753424
1891,11.577252048167468
1892,11.504067398309118
1893,11.578862954985203
1894,11.51045257999415
1895,11.626974504919998
1896,11.632003559797967
1897,11.57512739395426
1898,11.420288267448866
1899,11.524933807370116
1900,11.842532118395997
1901,11.660473063562328
1902,11.619622393386079
1903,11.95215740184289
1904,11.621130708233856
1905,11.603466023275217
1906,11.465850177728468
1907,11.57962321165112
1908,11.546913438938565
1909,11.594104549383907
1910,11.555844622687294
1911,11.730826437277837
1912,11.943336214761022
1913,11.476302920647901
1914,11.263096629561904
1915,11.997423382005618
1916,11.21877966407673
1917,12.012653132404127
1918,11.722625727419903
1919,11.726437978281664
1920,11.649130781558698
1921,12.082373463886185
1922,12.08174106526954
1923,11.735824229973646
1924,12.009890192613259
1925,11.98552292769212
1926,12.087152778156304
1927,11.66720217998205
1928,11.655400239309337
1929,11.663833884961942
1930,11.650362077541125
1931,11.727842448351248
1932,11.675925348905247
1933,11.587590323845992
1934,11.720365058373215
1935,11.709478756525272
1936,11.71845156462449
1937,11.665072390435329
1938,11.623396775208203
1939,11.959184567945565
1940,11.953855681045189
1941,11.6702709816029
1942,11.724361992922312
1943,11.95784358123388
1944,12.060385902527724
1945,12.076139425410148
1946,11.549749088795389
1947,12.10356008378961
1948,11.561763328136614
1949,12.00296789351959
1950,11.973054723324728
1951,11.92708890785376
1952,11.976833699884642
1953,11.690600099062378
1954,11.979577598539361
1955,11.641110356463177
1956,12.011643955246948
1957,11.618354606753439
1958,12.0645898740765
1959,11.628456871428098
1960,11.568836542057499
1961,11.618449570003042
1962,11.431884896533512
1963,11.511872030896535
1964,11.464006563922595
1965,11.533415430768352
1966,11.884046300967661
1967,12.026298807662478
1968,12.050894995983137
1969,12.061682337927653
1970,12.068696026633214
1971,12.065725257368772
1972,12.054603379014074
1973,12.021846384675746
1974,12.053790587976838
1975,12.082118455473584
1976,12.026108101765223
1977,12.058717671138794
1978,12.027833430448505
1979,12.041727976655059
1980,11.96277621065735
1981,12.06640395622523
1982,12.004060197059621
1983,11.97672961521143
1984,11.89830341332931
1985,11.981723923120175
1986,11.961815442339955
1987,11.89782417088869
1988,11.6414070614567
1989,11.955277559434895
1990,11.968676994739129
1991,12.017381730049138
1992,12.004356118868225
1993,11.935649525254037
1994,11.985806580392723
1995,11.947860764945652
1996,12.011749174838645
1997,12.023116176662702
1998,12.044812707398949
1999,12.047221655864691
2000,12.036302781626189
2001,12.034802551000945
2002,12.018897406590183
2003,12.01907844841947
2004,12.077869718969794
2005,11.991401587864528
2006,12.007843133470022
2007,12.011204476240064
2008,12.00261979920244
2009,11.648390811342194
2010,11.969729546734444
2011,11.526084753133752
2012,11.93995398342582
2013,11.668452627762518
2014,11.674212106193783
2015,11.999338839631223
2016,11.691966647029341
2017,12.009953171228846
2018,11.594598708723922
2019,11.692532522444557
2020,11.49282517976783
2021,11.535910617671712
2022,11.65955306304727
2023,11.608328560413895
2024,11.692985075174152
2025,12.037268275033169
2026,11.915952440269887
2027,11.54772564744025
2028,11.830745647380617
2029,11.575825473141418
2030,11.990446449748276
2031,11.969593686153118
2032,11.984759785712944
2033,11.970091827787163
2034,11.872447005483329
2035,12.032619793151792
2036,11.904159918543213
2037,11.912406735512745
2038,11.96660910847974
2039,11.97174479027085
2040,11.959106591743582
2041,11.963100848874268
2042,11.968785397618388
2043,11.701996899718566
2044,11.580286357875124
2045,11.901960245905496
2046,11.598402441499589
2047,11.697828326957694
2048,11.624732498133579
2049,11.602575982945316
2050,11.957083464949484
2051,11.561023050248128
2052,11.579686268215802
2053,11.671405753966585
2054,11.353051643034405
2055,11.647248206071104
2056,11.636208801906784
2057,11.633264090506586
2058,11.712781907271664
2059,11.626953236881354
2060,11.697199315652245
2061,11.691756410234026
2062,11.63973963274466
2063,11.603896863141932
2064,11.687929852532225
2065,11.413376862607354
2066,11.583443931935514
2067,11.556938060792264
2068,11.533044599722935
2069,11.417612160760548
2070,11.54328043480222
2071,11.367638317977258
2072,11.54939200067649
2073,11.67076206713786
2074,11.96069792986934
2075,11.672191546378857
2076,11.654361563257197
2077,11.644797274063798
2078,11.598482249686557
2079,11.66797591426407
2080,11.511117215376046
2081,11.596510219178652
2082,11.437073234061963
2083,11.648472691985102
2084,11.580025072330661
2085,11.541772928752017
2086,11.483572164493085
2087,11.606886044076239
2088,11.341934794366974
2089,11.426921380272978
2090,11.427231540793146
2091,11.46910265479223
2092,11.54589798582279
2093,11.37693420642205
2094,11.718695327287282
2095,11.661558118813801
2096,11.43014937579289
2097,11.458088948603562
2098,11.682794887310104
2099,11.127208082372631
2100,11.364208499263336
2101,11.419330710878043
2102,11.799106166421591
2103,11.595028220083401
2104,11.545349092522422
2105,11.408426458583872
2106,11.22282246504774
2107,11.87951820656376
2108,11.558406333546483
2109,11.537473926986985
2110,11.588080643268695
2111,11.848590408619618
2112,11.551758574486513
2113,11.497752659562506
2114,11.467976343054655
2115,11.582360224017254
2116,11.50663325184749
2117,11.596115124185955
2118,11.509340494814689
2119,11.421099121928393
2120,11.495241656236033
2121,11.403798753974757
2122,11.440829491536162
2123,11.434563681917687
2124,11.828901370796794
2125,11.564927666353793
2126,11.576186764244131
2127,11.578395202927743
2128,11.406552807431286
2129,11.43261201472318
2130,11.61416219459266
2131,11.530839710104432
2132,11.526462851848292
2133,11.573252717136581
2134,11.61989418519831
2135,11.568404269869232
2136,11.194807644491718
2137,11.448888293261154
2138,11.720550843157405
2139,11.701723265642466
2140,11.694787077142841
2141,11.721229999504194
2142,11.556942093322434
2143,11.667562748664077
2144,11.497957551586325
2145,11.683965463111422
2146,11.62346803816151
2147,11.630400948463945
2148,11.672596053024467
2149,11.729782201763237
2150,11.939800624949294
2151,11.77457395430485
2152,11.532938799777229
2153,11.666322049238719
2154,11.41360486462792
2155,11.589396015705233
2156,11.692177077126557
2157,12.003252088983546
2158,12.017898918450626
2159,11.968215177478438
2160,11.95340434365484
2161,12.01861036698623
2162,12.042616689631092
2163,12.070470500528028
2164,12.019081524487811
2165,11.618288003848281
2166,11.713930991454138
2167,12.029112498970523
2168,11.724780509016522
2169,12.03174130075989
2170,12.044833435154823
2171,11.672622303918764
2172,11.646560437533417
2173,11.591129505391784
2174,12.01174373404556
2175,12.030802002270212
2176,12.045294441921019
2177,12.000760716424583
2178,12.009672455290914
2179,11.52298858158367
2180,11.717480699075654
2181,11.96360998105324
2182,12.009949407724129
2183,11.997171879314658
2184,11.626262016720784
2185,11.677837231098357
2186,11.640884321907206
2187,11.72433955899649
2188,11.697095552533357
2189,11.53579021921075
2190,11.345398425629421
2191,11.384609161022238
2192,11.415486230564376
2193,11.487560914366638
2194,11.556290231206155
2195,11.570242453993178
2196,11.568168304485361
2197,11.367925190434566
2198,11.828677073007963
2199,11.601935033329971
2200,11.6854287085688
2201,11.621495287277796
2202,11.913437616582419
2203,11.624085783139249
2204,11.664272360045743
2205,11.520731721925719
2206,11.427114964867448
2207,11.960176970511679
2208,12.012251281776772
2209,11.58707228375029
2210,11.588701250455744
2211,11.54006941962136
2212,11.47475933558722
2213,11.482587493055878
2214,11.475535219802873
2215,11.563545420243473
2216,11.523607513227478
2217,11.187569439143797
2218,11.34117667372544
2219,11.316267670051166
2220,11.390625279952982
2221,12.005983331657925
2222,11.975045036189286
2223,12.014855867829054
2224,12.026305495772583
2225,11.625657430223463
2226,11.645763206048771
2227,11.961685706381099
2228,12.055577811601083
2229,12.082261390140529
2230,11.688424853585067
2231,12.034860675734784
2232,11.631129571680395
2233,11.67293445855802
2234,12.007467833995872
2235,11.6632225011675
2236,12.035166868227252
2237,12.046106992886017
2238,12.003921869666044
2239,11.518642439673885
2240,11.599109075741191
2241,11.58264954987986
2242,11.564408428326638
2243,11.534324642004659
2244,11.44222471462653
2245,11.426461158753272
2246,11.64539154635436
2247,11.41247403164353
2248,11.599170190989097
2249,11.63654614024345
2250,11.709059632075878
2251,11.477544996579164
2252,11.671739586476187
2253,11.670971177247749
2254,11.683228476135053
2255,11.726113442839132
2256,11.984269169167487
2257,11.679435341734258
2258,11.94617241711449
2259,11.669518974098757
2260,11.58365891603228
2261,11.927596653248832
2262,11.981527464757686
2263,12.053337358104764
2264,12.020337428680262
2265,11.67240844421304
2266,12.06813082150712
2267,12.072791537548294
2268,12.090685938972491
2269,11.626836536802536
2270,11.979050138158334
2271,11.982065536768864
2272,12.001533087864926
2273,11.725620478351614
2274,11.704683127078857
2275,11.565863884706054
2276,11.952269667840282
2277,11.721354450217454
2278,11.683042674310917
2279,11.620066512003218
2280,11.555297303441225
2281,11.513850813104465
2282,11.66896339875493
2283,11.439455771294206
2284,11.467845034828297
2285,11.849073220336825
2286,11.674112976585244
2287,12.06175338375966
2288,12.018506308701934
2289,12.054814640726754
2290,12.08206760274692
2291,12.01180166954317
2292,12.065438826314317
2293,12.059378061431955
2294,12.02732608170282
2295,12.053922729766965
2296,11.929648885970112
2297,12.075814841839478
2298,12.055674511559666
2299,12.0309715808681
2300,12.062812384394544
2301,12.076812853650106
2302,12.010608143602237
2303,11.985163823700498
2304,11.992370607006666
2305,11.563728624300746
2306,11.556851372548051
2307,11.627149930199677
2308,11.97054092074458
2309,12.022914753030362
2310,11.97620804471638
2311,11.946779059487152
2312,11.630744991751673
2313,11.642801187590168
2314,11.934285381870897
2315,11.643662727252433
2316,11.619986133894725
2317,11.710110383630905
2318,11.640644153714364
2319,11.945738032892757
2320,11.941546444408084
2321,11.992995627429856
2322,11.865731801510869
2323,11.97658125313012
2324,11.930039497442923
2325,11.962036522083649
2326,11.931308940012219
2327,11.968762107232294
2328,12.004104199097458
2329,11.731967549399965
2330,11.685966835015163
2331,12.058404961860584
2332,12.061331798827252
2333,12.04824476375752
2334,12.000836149053692
2335,12.03640083380593
2336,12.037313909118893
2337,11.983003406416017
2338,12.04749079901043
2339,11.953162847640149
2340,12.06042328944012
2341,11.960178258152407
2342,12.00745197458848
2343,12.018426393615306
2344,11.995398430341401
2345,11.986907844676113
2346,11.98903205696545
2347,11.9809617500369
2348,12.052969946608748
2349,11.639899479257144
2350,12.07280610285952
2351,12.010487390041389
2352,12.004395978558684
2353,11.66074723905674
2354,11.529011371319285
2355,11.815772529858947
2356,11.666260865022917
2357,11.975071554276617
2358,11.687777073872569
2359,11.62006242587628
2360,11.582847940117402
2361,11.695391495712466
2362,12.056925867752435
2363,11.660771818702269
2364,11.681170640899616
2365,11.973471551724097
2366,11.910579121162574
2367,11.908087136769012
2368,11.96038544734627
2369,11.934907227123702
2370,11.59125093804445
2371,11.56563263251209
2372,11.921923362355344
2373,12.001819903583291
2374,12.02158980021753
2375,11.98055793068631
2376,11.98463169762954
2377,12.007903179690436
2378,11.60290350615829
2379,11.720192103184408
2380,11.652522396777874
2381,11.630303093792689
2382,11.944102684490076
2383,11.97488786817205
2384,12.038495073422457
2385,11.679780553386758
2386,11.620946024158274
2387,11.666745776909844
2388,11.456155857578072
2389,11.576186382324302
2390,11.632028682074298
2391,11.722294140214993
2392,11.542029634144358
2393,11.915049653100784
2394,11.67838464926653
2395,11.728920520540349
2396,11.58048579652994
2397,11.71075557873118
2398,11.659630213074458
2399,11.059026931622205
2400,11.062919564733733
2401,11.471777353400874
2402,11.652376548410249
2403,11.594013787240957
2404,11.695838883752323
2405,11.668343434400722
2406,11.691631884184451
2407,11.60869472732546
2408,11.655129827878778
2409,11.584098013340707
2410,11.693166879454338
2411,11.628114918859199
2412,11.679390777867514
2413,11.590087546929816
2414,11.670436228621076
2415,11.565973482686564
2416,11.646168453124455
2417,11.607332781615666
2418,11.61819326802392
2419,11.515280814243765
2420,11.617781920331671
2421,11.584935857453006
2422,11.578337306207514
2423,11.420352687174512
2424,11.617314947499892
2425,11.60459999001258
2426,11.618769213221281
2427,11.556538104798758
2428,11.90564177703171
2429,11.581085099882056
2430,11.65822927362258
2431,11.579195642330154
2432,11.679271812480128
2433,11.673766237389568
2434,11.651173737726108
2435,11.663512439178634
2436,11.608991097674744
2437,11.514637939513479
2438,11.603299406367004
2439,11.56857650310156
2440,11.562609298363588
2441,11.386559287216858
2442,11.423082881837066
2443,11.572908556482192
2444,11.671497313271527
2445,11.353068333840215
2446,11.533484007385601
2447,11.853229581200248
2448,11.590224890010276
2449,11.460616094866259
2450,11.654013634183068
2451,11.543443225357706
2452,11.922246934577348
2453,11.557367247906676
2454,11.587379555608184
2455,11.466904323916935
2456,11.640237111167343
2457,11.550724142407608
2458,11.467435607632144
2459,11.469739955039877
2460,11.53747428219561
2461,11.556848627968535
2462,11.550556521204477
2463,11.567013595423091
2464,11.607107809770342
2465,11.60936797255151
2466,11.583188456060004
2467,11.855053403474955
2468,11.381873813450236
2469,11.367003680264327
2470,11.660326199822679
2471,11.855199088825735
2472,11.606834373786832
2473,11.423502390596651
2474,11.393751064761862
2475,11.927106017105004
2476,11.428666939533382
2477,11.660812139355782
2478,11.655814471879971
2479,11.57178200133609
2480,11.602814196388437
2481,11.563429000134482
2482,11.727105649654005
2483,11.53140946328076
2484,11.59783630709817
2485,11.608519304828462
2486,11.601358077697919
2487,11.493743601571516
2488,11.91936493817812
2489,11.614273933307846
2490,11.618796163406993
2491,11.435840705484985
2492,11.66824510429356
2493,11.685446645434194
2494,11.622091556510107
2495,11.439149345915435
2496,11.64492838107941
2497,11.661607706551296
2498,11.528082687051151
2499,11.443468941694748
2500,11.468703468552492
2501,11.600232405411786
2502,11.527815745497776
2503,11.291560698626908
2504,11.615631388318361
2505,12.007099393792847
2506,12.014478805482767
2507,11.99915840682375
2508,12.01245576723822
2509,11.998653922529908
2510,12.006210422800365
2511,11.962517897573813
2512,12.019468651990941
2513,12.021013718416658
2514,11.955198098849799
2515,11.704618194415318
2516,11.720326063505956
2517,11.67677748996139
2518,11.661229030705968
2519,12.045512048095407
2520,12.027736373800238
2521,11.989435464402534
2522,12.034416142421666
2523,11.66545453346062
2524,11.676090680692557
2525,11.731568834218855
2526,11.665542950286957
2527,11.596745641691973
2528,11.66156064515217
2529,11.661770305512
2530,11.597096189510212
2531,12.012933837443121
2532,12.042844049861364
2533,11.997111638258959
2534,11.989902485876826
2535,12.060943902559456
2536,12.033378001436658
2537,12.014785571209027
2538,11.988665034834046
2539,12.001966637910911
2540,11.624072325281249
2541,11.958546020741169
2542,11.630315718544912
2543,11.655015583617772
2544,11.546395760638912
2545,11.656811876470671
2546,11.600593811123298
2547,11.653010666124214
2548,11.689255342588371
2549,11.703246344430534
2550,12.043551206057119
2551,11.580083137598347
2552,11.542428561430052
2553,11.335254907247831
2554,11.338512986213214
2555,11.534537617946125
2556,11.553273152849892
2557,11.578917519942866
2558,11.190227839577728
2559,11.59244640933324
2560,11.599578837842628
2561,11.799490346881523
2562,11.479727738852159
2563,11.605149990632961
2564,11.900133536687923
2565,11.561832885756491
2566,11.530471115764204
2567,11.583795754749001
2568,11.562202713160673
2569,11.66213389178646
2570,11.572884908977349
2571,11.58608921798751
2572,11.900601937034574
2573,11.938798774273296
2574,11.994577335657066
2575,11.629975740016171
2576,11.461888492001954
2577,11.567106396831578
2578,11.371826138385526
2579,11.343234698908685
2580,11.397448878982065
2581,11.435091409570411
2582,11.46009105745481
2583,11.991699119923881
2584,11.685401495823378
2585,11.649848605861273
2586,11.988581845678187
2587,11.975901248081433
2588,11.8747373215016
2589,11.709200178750587
2590,11.956751308172143
2591,11.654372453053567
2592,11.969339855427569
2593,12.017683274897603
2594,11.94505883943347
2595,11.948328170170575
2596,12.046446781508475
2597,11.61705562723234
2598,12.027592469454058
2599,12.047058158421697
2600,11.501046300802098
2601,11.619801409689524
2602,11.383144857075148
2603,11.427161699544971
2604,11.344640043071157
2605,11.409523623559657
2606,11.707787129175346
2607,11.74881273866876
2608,11.725643930210987
2609,11.723826650608054
2610,11.503500623377594
2611,11.409630887606893
2612,11.731646797393106
2613,11.655318378045227
2614,11.672816416895476
2615,11.611492787501705
2616,11.669064513541784
2617,11.632502709128763
2618,11.671403039312446
2619,11.889968168636976
2620,11.70244393860539
2621,11.666351908679749
2622,11.651898833828232
2623,12.013855217984917
2624,12.030048009042419
2625,11.972983819044131
2626,11.715529040797371
2627,11.896339991535235
2628,12.059643459532975
2629,12.071441485659042
2630,12.067566727055427
2631,12.078590637841025
2632,12.05228747301702
2633,12.055014899026165
2634,12.082537910693388
2635,11.728681141277145
2636,11.946809306847657
2637,11.937604371047062
2638,12.031346204709463
2639,11.730562297927326
2640,11.67301488947179
2641,11.541742364734901
2642,11.66448443227602
2643,11.495374356389387
2644,11.52694432144083
2645,11.452878209270146
2646,11.428458626136795
2647,11.463611426611498
2648,11.565989629049138
2649,11.624730631903505
2650,11.825869185072905
2651,11.540531706175392
2652,12.053419233664101
2653,11.995237851894535
2654,12.000975230943768
2655,12.068837470686729
2656,12.013482488334805
2657,12.041696845634966
2658,12.027189658674084
2659,12.024037383763188
2660,12.053895397343371
2661,12.044899229237975
2662,12.057425684298597
2663,12.03384827056675
2664,11.974776394057985
2665,12.03367883611436
2666,11.997723765278922
2667,11.631119382758003
2668,11.942138068384407
2669,11.609240957329243
2670,12.012796048980881
2671,11.958840406430774
2672,11.925971357177445
2673,11.93948378599935
2674,11.913070444172616
2675,11.876670036622142
2676,11.95478517993908
2677,11.716649596153179
2678,12.002872705760446
2679,12.044824201764229
2680,12.043667400809209
2681,12.059485334143934
2682,12.032107390350202
2683,12.024274225691467
2684,12.045257277146206
2685,12.034762598945692
2686,12.00895720131268
2687,12.025750777151233
2688,11.961392988541801
2689,11.983484731756377
2690,12.054576012497664
2691,11.64008382971664
2692,11.479057339386314
2693,11.971255632296906
2694,11.510210951225627
2695,11.949296462252764
2696,11.944898903749301
2697,11.676581067065852
2698,11.670782233211645
2699,11.681388398727078
2700,11.617182871602441
2701,11.671978883652312
2702,11.59596359011509
2703,11.674514892299982
2704,11.696068475198768
2705,11.646873975911952
2706,11.580933070867706
2707,11.629739800542568
2708,11.64840120132299
2709,11.360579663773015
2710,11.63968416330173
2711,11.923055396230264
2712,12.090243663734416
2713,11.92476766810357
2714,11.815293496484028
2715,11.546385390322918
2716,11.892916459080755
2717,11.931830131599872
2718,11.972096916417659
2719,11.715863640519688
2720,11.891972631100932
2721,11.65761970294076
2722,11.635827833687276
2723,11.70267279331731
2724,11.681240443784095
2725,11.622565216563983
2726,11.665683570653226
2727,11.66915846996436
2728,11.631875759286197
2729,11.650132834241976
2730,11.674293848027672
2731,11.61093060662521
